id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
680,en-US,test,4,22,keep me informed about bitcoin price,keep me informed about [news_topic : bitcoin price],407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
686,en-US,test,5,0,what is the time now in new york,what is the time now in [place_name : new york],492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
702,en-US,test,8,31,hi can you please turn lower the lights,hi can you please turn lower the lights,441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
712,en-US,test,4,22,i want to hear the last news from c. n. n.,i want to hear the last news from [media_type : c. n. n.],441,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
726,en-US,test,17,13,summarize week's weather details,summarize [time : week's] weather details,518,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
730,en-US,test,8,40,turn the lights off,turn the lights off,560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
738,en-US,test,17,13,how cold is it outside today,how [weather_descriptor : cold] is it outside [date : today],547,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
751,en-US,test,10,46,don't talk until i ask you to,don't talk until i ask you to,560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
761,en-US,test,15,57,i want to know about this song,i want to know about this song,492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
764,en-US,test,17,13,what is the weather forecast for this week,what is the weather forecast for [date : this week],560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
765,en-US,test,4,22,could you please give me up to date news headlines from my newest provider,could you please give me up to date news headlines from my [media_type : newest provider],553,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
767,en-US,test,4,22,could you please find me the latest news from a source that i do not usually go to,could you please find me the latest news from a source that i do not usually go to,553,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
768,en-US,test,4,22,tell me about the latest political news,tell me about the latest [news_topic : political] news,547,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
779,en-US,test,3,45,i want to hear snow by red hot chili peppers,i want to hear [song_name : snow] by [artist_name : red hot chili peppers],560,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
781,en-US,test,3,45,play bilando,play [song_name : bilando],547,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
782,en-US,test,3,45,play let me love you by ariana grande,play [song_name : let me love you] by [artist_name : ariana grande],547,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
783,en-US,test,3,45,play love songs,play [song_name : love songs],579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
790,en-US,test,17,13,mild or heavy weather,[weather_descriptor : mild] or [weather_descriptor : heavy] weather,586,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
796,en-US,test,16,23,confirm my alarm settings,confirm my alarm settings,579,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
804,en-US,test,10,46,hey siri mute the speakers,hey siri mute the speakers,629,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
826,en-US,test,17,13,what is the current temperature outside,what is the current [weather_descriptor : temperature] outside,629,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
827,en-US,test,3,45,play bob dylan playlist,play [artist_name : bob dylan] playlist,616,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
832,en-US,test,17,13,hey what will be the predicted weather for tomorrow,hey what will be the predicted weather for [date : tomorrow],569,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
837,en-US,test,4,22,what are the b. b. c. poll predictions for the upcoming us elections,what are the [media_type : b. b. c. poll] predictions for the [news_topic : upcoming us elections],569,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
843,en-US,test,8,34,start the robot roomba,start the [device_type : robot roomba],638,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
861,en-US,test,16,23,my set alarms,my set alarms,654,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
862,en-US,test,16,23,alarm settings,alarm settings,654,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
864,en-US,test,8,34,robot vacuum the living room now,robot vacuum the [house_place : living room] now,663,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
870,en-US,test,15,43,opinion save,opinion save,654,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
884,en-US,test,16,48,set alarm for eight am,set alarm for [time : eight am],654,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
891,en-US,test,3,45,play some christian music,play some [music_descriptor : christian] music,663,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
897,en-US,test,8,1,make the house lights amber at six p. m.,make the [house_place : house] lights [color_type : amber] at [time : six p. m.],663,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
914,en-US,test,8,40,please turn lights off,please turn lights off,683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
920,en-US,test,16,52,please remove my alarm,please remove my alarm,683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
931,en-US,test,15,43,i like this song please save,i like this song please save,683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
936,en-US,test,3,45,open up and play music from my jogging playlist,open up and play music from my [playlist_name : jogging playlist],2,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
939,en-US,test,16,48,set my alarm for seven am,set my alarm for [time : seven am],683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
940,en-US,test,16,48,turn my morning alarm on,turn my [timeofday : morning] alarm on,683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
944,en-US,test,5,38,what is the time difference between here and japan,what is the time difference between here and [place_name : japan],2,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
951,en-US,test,17,13,what's the weather like right now in new york,what's the weather like right now in [place_name : new york],683,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
962,en-US,test,8,18,increase the brightness of the lights,increase the brightness of the lights,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
964,en-US,test,8,31,i want dimmer lights,i want dimmer lights,17,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
967,en-US,test,14,3,can i get take-out from pf changs,can i get [order_type : take-out] from [business_name : pf changs],20,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
969,en-US,test,4,22,news articles on a particular subject,news articles on a particular subject,19,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
974,en-US,test,5,0,what time is it in new york now,what time is it in [place_name : new york] now,16,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
997,en-US,test,8,40,turn the living room's light off,turn the [house_place : living room's] light off,31,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
999,en-US,test,8,40,could you turn the light off,could you turn the light off,31,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1007,en-US,test,3,45,play creed from my rock playlist,play [artist_name : creed] from my [music_genre : rock] playlist,30,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1014,en-US,test,5,0,what time is it in london right now,what time is it in [place_name : london] right now,32,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
