id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
1058,en-US,dev,8,34,at one p. m. today start the robot vacuum cleaner,at [time : one p. m.] [date : today] start the [device_type : robot vacuum cleaner],14,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1085,en-US,dev,4,22,good assistants,good assistants,43,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1094,en-US,dev,4,22,send me current news for the day,send me current news for the day,40,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1122,en-US,dev,3,45,play lady by kenny rogers now,play [song_name : lady] by [artist_name : kenny rogers] now,48,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1125,en-US,dev,5,0,today date,[date : today] date,47,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1177,en-US,dev,15,57,what are the lyrics to the song i will always love you by dolly parton,what are the lyrics to the song [song_name : i will always love you] by [artist_name : dolly parton],52,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1179,en-US,dev,15,7,never ever play me any country,never ever play me any [music_genre : country],50,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1189,en-US,dev,5,38,if it's ten p. m. in california what time is it in alabama,if it's [time : ten p. m.] in [place_name : california] what time is it in [place_name : alabama],54,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1192,en-US,dev,3,45,i need to hear notorious thugs by bone thugs now,i need to hear [song_name : notorious thugs] by [artist_name : bone thugs] now,50,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1196,en-US,dev,17,13,what is the weather condition today,what is the weather condition [date : today],46,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1197,en-US,dev,17,13,will it rain,will it [weather_descriptor : rain],0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1201,en-US,dev,5,0,what is the current time in new york,what is the current time in [place_name : new york],48,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1209,en-US,dev,13,9,can you suggest me a healthy foods for dinner,can you suggest me a [food_type : healthy foods] for dinner,492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1210,en-US,dev,14,16,order a meal from a nice restaurant,order a meal from a nice [business_type : restaurant],492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1211,en-US,dev,5,38,convert new york time to london,convert [place_name : new york] time to [place_name : london],48,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1215,en-US,dev,8,1,olly make the living room blue,olly make the [house_place : living room] [color_type : blue],56,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1216,en-US,dev,8,1,make the living room blue,make the [house_place : living room] [color_type : blue],56,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1222,en-US,dev,3,45,please play leviathan,please play [song_name : leviathan],59,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1223,en-US,dev,17,13,what is the weather update for tuesday,what is the weather update for [date : tuesday],48,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1224,en-US,dev,17,13,what will be the weather update for monday noon,what will be the weather update for [date : monday] [timeofday : noon],48,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1225,en-US,dev,5,0,what will be day on fifteenth march,what will be day on [date : fifteenth march],492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1227,en-US,dev,5,0,i want the date of last monday of this month,i want the date of [date : last monday of this month],492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1234,en-US,dev,5,38,what is the time in india when the time in us is twelve p. m.,what is the time in [place_name : india] when the time in [place_name : us] is [time : twelve p. m.],46,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1241,en-US,dev,5,0,tell me what time it is,tell me what time it is,58,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1257,en-US,dev,9,25,find me the best knock knock joke on the internet,find me the best [joke_type : knock knock] joke on the internet,60,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1259,en-US,dev,17,13,what will be the weather on monday this week,what will be the weather on [date : monday this week],492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1268,en-US,dev,13,9,your recipe of steak was superb,your recipe of [food_type : steak] was superb,46,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1271,en-US,dev,4,22,what's happening in the world today,what's happening in the world [date : today],60,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1272,en-US,dev,5,0,what day is it on fifth december,what day is it on [date : fifth december],45,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1277,en-US,dev,9,5,hey,hey,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1295,en-US,dev,4,22,i want the news about academy awards,i want the news about [news_topic : academy awards],492,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1312,en-US,dev,5,0,tell me the current time in ottawa,tell me the current time in [place_name : ottawa],61,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1327,en-US,dev,17,13,what is weather today,what is weather [date : today],65,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1333,en-US,dev,17,13,it is hot today is not it,it is [weather_descriptor : hot] [date : today] is not it,58,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1334,en-US,dev,17,13,it is very hot today is not it,it is very [weather_descriptor : hot] [date : today] is not it,58,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1346,en-US,dev,5,0,one hundred thousand two hundred and seventeenth,one hundred thousand two hundred and seventeenth,62,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1349,en-US,dev,17,13,what will the weather be like this week,what will the weather be like [date : this week],67,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1357,en-US,dev,8,1,switch to night light setting,switch to night light setting,66,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1365,en-US,dev,10,14,just increase the volume a little,just increase the volume a little,407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1380,en-US,dev,14,3,can i get an order delivered from romero's,can i get an order [order_type : delivered] from [business_name : romero's],66,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1416,en-US,dev,14,16,order some takeaway food,order some [order_type : takeaway] food,78,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1430,en-US,dev,3,45,find and queue all songs of kate perry and play all without shuffling,find and queue all songs of [artist_name : kate perry] and play all [player_setting : without shuffling],407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1446,en-US,dev,3,45,make a playlist of all songs of eminem and play with shuffle,make a playlist of all songs of [artist_name : eminem] and play with [player_setting : shuffle],407,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1466,en-US,dev,17,13,is it going to snow this week,is it going to [weather_descriptor : snow] [date : this week],77,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1468,en-US,dev,3,45,music on,music on,77,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1478,en-US,dev,9,25,search for new jokes,search for [joke_type : new] jokes,79,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1525,en-US,dev,3,45,i want to listen to soft rock,i want to listen to [music_genre : soft rock],83,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1544,en-US,dev,3,45,i want to listen to up beat music,i want to listen to [music_descriptor : up beat] music,83,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
1545,en-US,dev,3,45,play the billboard top ten,play the billboard top ten,83,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
